id,eigen_cent,fitness,is_peak
0,0.0,0.0,False
1,1.3634732920488265e-05,1.0,False
2,1.3634732920488265e-05,1.0,False
3,5.3347516812849246e-05,2.0,False
4,1.3634732920488265e-05,1.0,False
5,5.3347516812849246e-05,2.0,False
6,5.3347516812849246e-05,2.0,False
7,0.00015617613185436752,3.0,False
8,1.3634732920488265e-05,1.0,False
9,5.3347516812849246e-05,2.0,False
10,5.3347516812849246e-05,2.0,False
11,0.00015617613185436752,3.0,False
12,5.3347516812849246e-05,2.0,False
13,0.00015617613185436752,3.0,False
14,0.00015617613185436752,3.0,False
15,0.0004054895192815203,4.0,False
16,1.3634732920488265e-05,1.0,False
17,5.3347516812849246e-05,2.0,False
18,5.3347516812849246e-05,2.0,False
19,0.00015617613185436752,3.0,False
20,5.3347516812849246e-05,2.0,False
21,0.00015617613185436752,3.0,False
22,0.00015617613185436752,3.0,False
23,0.0004054895192815203,4.0,False
24,5.3347516812849246e-05,2.0,False
25,0.00015617613185436752,3.0,False
26,0.00015617613185436752,3.0,False
27,0.0004054895192815203,4.0,False
28,0.00015617613185436752,3.0,False
29,0.0004054895192815203,4.0,False
30,0.0004054895192815203,4.0,False
31,0.0009848601060581468,5.0,False
32,1.3634732920488265e-05,1.0,False
33,5.3347516812849246e-05,2.0,False
34,5.3347516812849246e-05,2.0,False
35,0.00015617613185436752,3.0,False
36,5.3347516812849246e-05,2.0,False
37,0.00015617613185436752,3.0,False
38,0.00015617613185436752,3.0,False
39,0.0004054895192815203,4.0,False
40,5.3347516812849246e-05,2.0,False
41,0.00015617613185436752,3.0,False
42,0.00015617613185436752,3.0,False
43,0.0004054895192815203,4.0,False
44,0.00015617613185436752,3.0,False
45,0.0004054895192815203,4.0,False
46,0.0004054895192815203,4.0,False
47,0.0009848601060581468,5.0,False
48,5.3347516812849246e-05,2.0,False
49,0.00015617613185436752,3.0,False
50,0.00015617613185436752,3.0,False
51,0.0004054895192815203,4.0,False
52,0.00015617613185436752,3.0,False
53,0.0004054895192815203,4.0,False
54,0.0004054895192815203,4.0,False
55,0.0009848601060581468,5.0,False
56,0.00015617613185436752,3.0,False
57,0.0004054895192815203,4.0,False
58,0.0004054895192815203,4.0,False
59,0.0009848601060581468,5.0,False
60,0.0004054895192815203,4.0,False
61,0.0009848601060581468,5.0,False
62,0.0009848601060581468,5.0,False
63,0.002291593716706009,6.0,False
64,1.3634732920488265e-05,1.0,False
65,5.3347516812849246e-05,2.0,False
66,5.3347516812849246e-05,2.0,False
67,0.00015617613185436752,3.0,False
68,5.3347516812849246e-05,2.0,False
69,0.00015617613185436752,3.0,False
70,0.00015617613185436752,3.0,False
71,0.0004054895192815203,4.0,False
72,5.3347516812849246e-05,2.0,False
73,0.00015617613185436752,3.0,False
74,0.00015617613185436752,3.0,False
75,0.0004054895192815203,4.0,False
76,0.00015617613185436752,3.0,False
77,0.0004054895192815203,4.0,False
78,0.0004054895192815203,4.0,False
79,0.0009848601060581468,5.0,False
80,5.3347516812849246e-05,2.0,False
81,0.00015617613185436752,3.0,False
82,0.00015617613185436752,3.0,False
83,0.0004054895192815203,4.0,False
84,0.00015617613185436752,3.0,False
85,0.0004054895192815203,4.0,False
86,0.0004054895192815203,4.0,False
87,0.0009848601060581468,5.0,False
88,0.00015617613185436752,3.0,False
89,0.0004054895192815203,4.0,False
90,0.0004054895192815203,4.0,False
91,0.0009848601060581468,5.0,False
92,0.0004054895192815203,4.0,False
93,0.0009848601060581468,5.0,False
94,0.0009848601060581468,5.0,False
95,0.002291593716706009,6.0,False
96,5.3347516812849246e-05,2.0,False
97,0.00015617613185436752,3.0,False
98,0.00015617613185436752,3.0,False
99,0.0004054895192815203,4.0,False
100,0.00015617613185436752,3.0,False
101,0.0004054895192815203,4.0,False
102,0.0004054895192815203,4.0,False
103,0.0009848601060581468,5.0,False
104,0.00015617613185436752,3.0,False
105,0.0004054895192815203,4.0,False
106,0.0004054895192815203,4.0,False
107,0.0009848601060581468,5.0,False
108,0.0004054895192815203,4.0,False
109,0.0009848601060581468,5.0,False
110,0.0009848601060581468,5.0,False
111,0.002291593716706009,6.0,False
112,0.00015617613185436752,3.0,False
113,0.0004054895192815203,4.0,False
114,0.0004054895192815203,4.0,False
115,0.0009848601060581468,5.0,False
116,0.0004054895192815203,4.0,False
117,0.0009848601060581468,5.0,False
118,0.0009848601060581468,5.0,False
119,0.002291593716706009,6.0,False
120,0.0004054895192815203,4.0,False
121,0.0009848601060581468,5.0,False
122,0.0009848601060581468,5.0,False
123,0.002291593716706009,6.0,False
124,0.0009848601060581468,5.0,False
125,0.002291593716706009,6.0,False
126,0.002291593716706009,6.0,False
127,0.005173666912157255,7.0,False
128,1.3634732920488265e-05,1.0,False
129,5.3347516812849246e-05,2.0,False
130,5.3347516812849246e-05,2.0,False
131,0.00015617613185436752,3.0,False
132,5.3347516812849246e-05,2.0,False
133,0.00015617613185436752,3.0,False
134,0.00015617613185436752,3.0,False
135,0.0004054895192815203,4.0,False
136,5.3347516812849246e-05,2.0,False
137,0.00015617613185436752,3.0,False
138,0.00015617613185436752,3.0,False
139,0.0004054895192815203,4.0,False
140,0.00015617613185436752,3.0,False
141,0.0004054895192815203,4.0,False
142,0.0004054895192815203,4.0,False
143,0.0009848601060581468,5.0,False
144,5.3347516812849246e-05,2.0,False
145,0.00015617613185436752,3.0,False
146,0.00015617613185436752,3.0,False
147,0.0004054895192815203,4.0,False
148,0.00015617613185436752,3.0,False
149,0.0004054895192815203,4.0,False
150,0.0004054895192815203,4.0,False
151,0.0009848601060581468,5.0,False
152,0.00015617613185436752,3.0,False
153,0.0004054895192815203,4.0,False
154,0.0004054895192815203,4.0,False
155,0.0009848601060581468,5.0,False
156,0.0004054895192815203,4.0,False
157,0.0009848601060581468,5.0,False
158,0.0009848601060581468,5.0,False
159,0.002291593716706009,6.0,False
160,5.3347516812849246e-05,2.0,False
161,0.00015617613185436752,3.0,False
162,0.00015617613185436752,3.0,False
163,0.0004054895192815203,4.0,False
164,0.00015617613185436752,3.0,False
165,0.0004054895192815203,4.0,False
166,0.0004054895192815203,4.0,False
167,0.0009848601060581468,5.0,False
168,0.00015617613185436752,3.0,False
169,0.0004054895192815203,4.0,False
170,0.0004054895192815203,4.0,False
171,0.0009848601060581468,5.0,False
172,0.0004054895192815203,4.0,False
173,0.0009848601060581468,5.0,False
174,0.0009848601060581468,5.0,False
175,0.002291593716706009,6.0,False
176,0.00015617613185436752,3.0,False
177,0.0004054895192815203,4.0,False
178,0.0004054895192815203,4.0,False
179,0.0009848601060581468,5.0,False
180,0.0004054895192815203,4.0,False
181,0.0009848601060581468,5.0,False
182,0.0009848601060581468,5.0,False
183,0.002291593716706009,6.0,False
184,0.0004054895192815203,4.0,False
185,0.0009848601060581468,5.0,False
186,0.0009848601060581468,5.0,False
187,0.002291593716706009,6.0,False
188,0.0009848601060581468,5.0,False
189,0.002291593716706009,6.0,False
190,0.002291593716706009,6.0,False
191,0.005173666912157255,7.0,False
192,5.3347516812849246e-05,2.0,False
193,0.00015617613185436752,3.0,False
194,0.00015617613185436752,3.0,False
195,0.0004054895192815203,4.0,False
196,0.00015617613185436752,3.0,False
197,0.0004054895192815203,4.0,False
198,0.0004054895192815203,4.0,False
199,0.0009848601060581468,5.0,False
200,0.00015617613185436752,3.0,False
201,0.0004054895192815203,4.0,False
202,0.0004054895192815203,4.0,False
203,0.0009848601060581468,5.0,False
204,0.0004054895192815203,4.0,False
205,0.0009848601060581468,5.0,False
206,0.0009848601060581468,5.0,False
207,0.002291593716706009,6.0,False
208,0.00015617613185436752,3.0,False
209,0.0004054895192815203,4.0,False
210,0.0004054895192815203,4.0,False
211,0.0009848601060581468,5.0,False
212,0.0004054895192815203,4.0,False
213,0.0009848601060581468,5.0,False
214,0.0009848601060581468,5.0,False
215,0.002291593716706009,6.0,False
216,0.0004054895192815203,4.0,False
217,0.0009848601060581468,5.0,False
218,0.0009848601060581468,5.0,False
219,0.002291593716706009,6.0,False
220,0.0009848601060581468,5.0,False
221,0.002291593716706009,6.0,False
222,0.002291593716706009,6.0,False
223,0.005173666912157255,7.0,False
224,0.00015617613185436752,3.0,False
225,0.0004054895192815203,4.0,False
226,0.0004054895192815203,4.0,False
227,0.0009848601060581468,5.0,False
228,0.0004054895192815203,4.0,False
229,0.0009848601060581468,5.0,False
230,0.0009848601060581468,5.0,False
231,0.002291593716706009,6.0,False
232,0.0004054895192815203,4.0,False
233,0.0009848601060581468,5.0,False
234,0.0009848601060581468,5.0,False
235,0.002291593716706009,6.0,False
236,0.0009848601060581468,5.0,False
237,0.002291593716706009,6.0,False
238,0.002291593716706009,6.0,False
239,0.005173666912157255,7.0,False
240,0.0004054895192815203,4.0,False
241,0.0009848601060581468,5.0,False
242,0.0009848601060581468,5.0,False
243,0.002291593716706009,6.0,False
244,0.0009848601060581468,5.0,False
245,0.002291593716706009,6.0,False
246,0.002291593716706009,6.0,False
247,0.005173666912157255,7.0,False
248,0.0009848601060581468,5.0,False
249,0.002291593716706009,6.0,False
250,0.002291593716706009,6.0,False
251,0.005173666912157255,7.0,False
252,0.002291593716706009,6.0,False
253,0.005173666912157255,7.0,False
254,0.005173666912157255,7.0,False
255,0.011420084652334314,8.0,False
256,1.3634732920488265e-05,1.0,False
257,5.3347516812849246e-05,2.0,False
258,5.3347516812849246e-05,2.0,False
259,0.00015617613185436752,3.0,False
260,5.3347516812849246e-05,2.0,False
261,0.00015617613185436752,3.0,False
262,0.00015617613185436752,3.0,False
263,0.0004054895192815203,4.0,False
264,5.3347516812849246e-05,2.0,False
265,0.00015617613185436752,3.0,False
266,0.00015617613185436752,3.0,False
267,0.0004054895192815203,4.0,False
268,0.00015617613185436752,3.0,False
269,0.0004054895192815203,4.0,False
270,0.0004054895192815203,4.0,False
271,0.0009848601060581468,5.0,False
272,5.3347516812849246e-05,2.0,False
273,0.00015617613185436752,3.0,False
274,0.00015617613185436752,3.0,False
275,0.0004054895192815203,4.0,False
276,0.00015617613185436752,3.0,False
277,0.0004054895192815203,4.0,False
278,0.0004054895192815203,4.0,False
279,0.0009848601060581468,5.0,False
280,0.00015617613185436752,3.0,False
281,0.0004054895192815203,4.0,False
282,0.0004054895192815203,4.0,False
283,0.0009848601060581468,5.0,False
284,0.0004054895192815203,4.0,False
285,0.0009848601060581468,5.0,False
286,0.0009848601060581468,5.0,False
287,0.002291593716706009,6.0,False
288,5.3347516812849246e-05,2.0,False
289,0.00015617613185436752,3.0,False
290,0.00015617613185436752,3.0,False
291,0.0004054895192815203,4.0,False
292,0.00015617613185436752,3.0,False
293,0.0004054895192815203,4.0,False
294,0.0004054895192815203,4.0,False
295,0.0009848601060581468,5.0,False
296,0.00015617613185436752,3.0,False
297,0.0004054895192815203,4.0,False
298,0.0004054895192815203,4.0,False
299,0.0009848601060581468,5.0,False
300,0.0004054895192815203,4.0,False
301,0.0009848601060581468,5.0,False
302,0.0009848601060581468,5.0,False
303,0.002291593716706009,6.0,False
304,0.00015617613185436752,3.0,False
305,0.0004054895192815203,4.0,False
306,0.0004054895192815203,4.0,False
307,0.0009848601060581468,5.0,False
308,0.0004054895192815203,4.0,False
309,0.0009848601060581468,5.0,False
310,0.0009848601060581468,5.0,False
311,0.002291593716706009,6.0,False
312,0.0004054895192815203,4.0,False
313,0.0009848601060581468,5.0,False
314,0.0009848601060581468,5.0,False
315,0.002291593716706009,6.0,False
316,0.0009848601060581468,5.0,False
317,0.002291593716706009,6.0,False
318,0.002291593716706009,6.0,False
319,0.005173666912157255,7.0,False
320,5.3347516812849246e-05,2.0,False
321,0.00015617613185436752,3.0,False
322,0.00015617613185436752,3.0,False
323,0.0004054895192815203,4.0,False
324,0.00015617613185436752,3.0,False
325,0.0004054895192815203,4.0,False
326,0.0004054895192815203,4.0,False
327,0.0009848601060581468,5.0,False
328,0.00015617613185436752,3.0,False
329,0.0004054895192815203,4.0,False
330,0.0004054895192815203,4.0,False
331,0.0009848601060581468,5.0,False
332,0.0004054895192815203,4.0,False
333,0.0009848601060581468,5.0,False
334,0.0009848601060581468,5.0,False
335,0.002291593716706009,6.0,False
336,0.00015617613185436752,3.0,False
337,0.0004054895192815203,4.0,False
338,0.0004054895192815203,4.0,False
339,0.0009848601060581468,5.0,False
340,0.0004054895192815203,4.0,False
341,0.0009848601060581468,5.0,False
342,0.0009848601060581468,5.0,False
343,0.002291593716706009,6.0,False
344,0.0004054895192815203,4.0,False
345,0.0009848601060581468,5.0,False
346,0.0009848601060581468,5.0,False
347,0.002291593716706009,6.0,False
348,0.0009848601060581468,5.0,False
349,0.002291593716706009,6.0,False
350,0.002291593716706009,6.0,False
351,0.005173666912157255,7.0,False
352,0.00015617613185436752,3.0,False
353,0.0004054895192815203,4.0,False
354,0.0004054895192815203,4.0,False
355,0.0009848601060581468,5.0,False
356,0.0004054895192815203,4.0,False
357,0.0009848601060581468,5.0,False
358,0.0009848601060581468,5.0,False
359,0.002291593716706009,6.0,False
360,0.0004054895192815203,4.0,False
361,0.0009848601060581468,5.0,False
362,0.0009848601060581468,5.0,False
363,0.002291593716706009,6.0,False
364,0.0009848601060581468,5.0,False
365,0.002291593716706009,6.0,False
366,0.002291593716706009,6.0,False
367,0.005173666912157255,7.0,False
368,0.0004054895192815203,4.0,False
369,0.0009848601060581468,5.0,False
370,0.0009848601060581468,5.0,False
371,0.002291593716706009,6.0,False
372,0.0009848601060581468,5.0,False
373,0.002291593716706009,6.0,False
374,0.002291593716706009,6.0,False
375,0.005173666912157255,7.0,False
376,0.0009848601060581468,5.0,False
377,0.002291593716706009,6.0,False
378,0.002291593716706009,6.0,False
379,0.005173666912157255,7.0,False
380,0.002291593716706009,6.0,False
381,0.005173666912157255,7.0,False
382,0.005173666912157255,7.0,False
383,0.011420084652334314,8.0,False
384,5.3347516812849246e-05,2.0,False
385,0.00015617613185436752,3.0,False
386,0.00015617613185436752,3.0,False
387,0.0004054895192815203,4.0,False
388,0.00015617613185436752,3.0,False
389,0.0004054895192815203,4.0,False
390,0.0004054895192815203,4.0,False
391,0.0009848601060581468,5.0,False
392,0.00015617613185436752,3.0,False
393,0.0004054895192815203,4.0,False
394,0.0004054895192815203,4.0,False
395,0.0009848601060581468,5.0,False
396,0.0004054895192815203,4.0,False
397,0.0009848601060581468,5.0,False
398,0.0009848601060581468,5.0,False
399,0.002291593716706009,6.0,False
400,0.00015617613185436752,3.0,False
401,0.0004054895192815203,4.0,False
402,0.0004054895192815203,4.0,False
403,0.0009848601060581468,5.0,False
404,0.0004054895192815203,4.0,False
405,0.0009848601060581468,5.0,False
406,0.0009848601060581468,5.0,False
407,0.002291593716706009,6.0,False
408,0.0004054895192815203,4.0,False
409,0.0009848601060581468,5.0,False
410,0.0009848601060581468,5.0,False
411,0.002291593716706009,6.0,False
412,0.0009848601060581468,5.0,False
413,0.002291593716706009,6.0,False
414,0.002291593716706009,6.0,False
415,0.005173666912157255,7.0,False
416,0.00015617613185436752,3.0,False
417,0.0004054895192815203,4.0,False
418,0.0004054895192815203,4.0,False
419,0.0009848601060581468,5.0,False
420,0.0004054895192815203,4.0,False
421,0.0009848601060581468,5.0,False
422,0.0009848601060581468,5.0,False
423,0.002291593716706009,6.0,False
424,0.0004054895192815203,4.0,False
425,0.0009848601060581468,5.0,False
426,0.0009848601060581468,5.0,False
427,0.002291593716706009,6.0,False
428,0.0009848601060581468,5.0,False
429,0.002291593716706009,6.0,False
430,0.002291593716706009,6.0,False
431,0.005173666912157255,7.0,False
432,0.0004054895192815203,4.0,False
433,0.0009848601060581468,5.0,False
434,0.0009848601060581468,5.0,False
435,0.002291593716706009,6.0,False
436,0.0009848601060581468,5.0,False
437,0.002291593716706009,6.0,False
438,0.002291593716706009,6.0,False
439,0.005173666912157255,7.0,False
440,0.0009848601060581468,5.0,False
441,0.002291593716706009,6.0,False
442,0.002291593716706009,6.0,False
443,0.005173666912157255,7.0,False
444,0.002291593716706009,6.0,False
445,0.005173666912157255,7.0,False
446,0.005173666912157255,7.0,False
447,0.011420084652334314,8.0,False
448,0.00015617613185436752,3.0,False
449,0.0004054895192815203,4.0,False
450,0.0004054895192815203,4.0,False
451,0.0009848601060581468,5.0,False
452,0.0004054895192815203,4.0,False
453,0.0009848601060581468,5.0,False
454,0.0009848601060581468,5.0,False
455,0.002291593716706009,6.0,False
456,0.0004054895192815203,4.0,False
457,0.0009848601060581468,5.0,False
458,0.0009848601060581468,5.0,False
459,0.002291593716706009,6.0,False
460,0.0009848601060581468,5.0,False
461,0.002291593716706009,6.0,False
462,0.002291593716706009,6.0,False
463,0.005173666912157255,7.0,False
464,0.0004054895192815203,4.0,False
465,0.0009848601060581468,5.0,False
466,0.0009848601060581468,5.0,False
467,0.002291593716706009,6.0,False
468,0.0009848601060581468,5.0,False
469,0.002291593716706009,6.0,False
470,0.002291593716706009,6.0,False
471,0.005173666912157255,7.0,False
472,0.0009848601060581468,5.0,False
473,0.002291593716706009,6.0,False
474,0.002291593716706009,6.0,False
475,0.005173666912157255,7.0,False
476,0.002291593716706009,6.0,False
477,0.005173666912157255,7.0,False
478,0.005173666912157255,7.0,False
479,0.011420084652334314,8.0,False
480,0.0004054895192815203,4.0,False
481,0.0009848601060581468,5.0,False
482,0.0009848601060581468,5.0,False
483,0.002291593716706009,6.0,False
484,0.0009848601060581468,5.0,False
485,0.002291593716706009,6.0,False
486,0.002291593716706009,6.0,False
487,0.005173666912157255,7.0,False
488,0.0009848601060581468,5.0,False
489,0.002291593716706009,6.0,False
490,0.002291593716706009,6.0,False
491,0.005173666912157255,7.0,False
492,0.002291593716706009,6.0,False
493,0.005173666912157255,7.0,False
494,0.005173666912157255,7.0,False
495,0.011420084652334314,8.0,False
496,0.0009848601060581468,5.0,False
497,0.002291593716706009,6.0,False
498,0.002291593716706009,6.0,False
499,0.005173666912157255,7.0,False
500,0.002291593716706009,6.0,False
501,0.005173666912157255,7.0,False
502,0.005173666912157255,7.0,False
503,0.011420084652334314,8.0,False
504,0.002291593716706009,6.0,False
505,0.005173666912157255,7.0,False
506,0.005173666912157255,7.0,False
507,0.011420084652334314,8.0,False
508,0.005173666912157255,7.0,False
509,0.011420084652334314,8.0,False
510,0.011420084652334314,8.0,False
511,0.024768281926531015,9.0,False
512,1.3634732920488265e-05,1.0,False
513,5.3347516812849246e-05,2.0,False
514,5.3347516812849246e-05,2.0,False
515,0.00015617613185436752,3.0,False
516,5.3347516812849246e-05,2.0,False
517,0.00015617613185436752,3.0,False
518,0.00015617613185436752,3.0,False
519,0.0004054895192815203,4.0,False
520,5.3347516812849246e-05,2.0,False
521,0.00015617613185436752,3.0,False
522,0.00015617613185436752,3.0,False
523,0.0004054895192815203,4.0,False
524,0.00015617613185436752,3.0,False
525,0.0004054895192815203,4.0,False
526,0.0004054895192815203,4.0,False
527,0.0009848601060581468,5.0,False
528,5.3347516812849246e-05,2.0,False
529,0.00015617613185436752,3.0,False
530,0.00015617613185436752,3.0,False
531,0.0004054895192815203,4.0,False
532,0.00015617613185436752,3.0,False
533,0.0004054895192815203,4.0,False
534,0.0004054895192815203,4.0,False
535,0.0009848601060581468,5.0,False
536,0.00015617613185436752,3.0,False
537,0.0004054895192815203,4.0,False
538,0.0004054895192815203,4.0,False
539,0.0009848601060581468,5.0,False
540,0.0004054895192815203,4.0,False
541,0.0009848601060581468,5.0,False
542,0.0009848601060581468,5.0,False
543,0.002291593716706009,6.0,False
544,5.3347516812849246e-05,2.0,False
545,0.00015617613185436752,3.0,False
546,0.00015617613185436752,3.0,False
547,0.0004054895192815203,4.0,False
548,0.00015617613185436752,3.0,False
549,0.0004054895192815203,4.0,False
550,0.0004054895192815203,4.0,False
551,0.0009848601060581468,5.0,False
552,0.00015617613185436752,3.0,False
553,0.0004054895192815203,4.0,False
554,0.0004054895192815203,4.0,False
555,0.0009848601060581468,5.0,False
556,0.0004054895192815203,4.0,False
557,0.0009848601060581468,5.0,False
558,0.0009848601060581468,5.0,False
559,0.002291593716706009,6.0,False
560,0.00015617613185436752,3.0,False
561,0.0004054895192815203,4.0,False
562,0.0004054895192815203,4.0,False
563,0.0009848601060581468,5.0,False
564,0.0004054895192815203,4.0,False
565,0.0009848601060581468,5.0,False
566,0.0009848601060581468,5.0,False
567,0.002291593716706009,6.0,False
568,0.0004054895192815203,4.0,False
569,0.0009848601060581468,5.0,False
570,0.0009848601060581468,5.0,False
571,0.002291593716706009,6.0,False
572,0.0009848601060581468,5.0,False
573,0.002291593716706009,6.0,False
574,0.002291593716706009,6.0,False
575,0.005173666912157255,7.0,False
576,5.3347516812849246e-05,2.0,False
577,0.00015617613185436752,3.0,False
578,0.00015617613185436752,3.0,False
579,0.0004054895192815203,4.0,False
580,0.00015617613185436752,3.0,False
581,0.0004054895192815203,4.0,False
582,0.0004054895192815203,4.0,False
583,0.0009848601060581468,5.0,False
584,0.00015617613185436752,3.0,False
585,0.0004054895192815203,4.0,False
586,0.0004054895192815203,4.0,False
587,0.0009848601060581468,5.0,False
588,0.0004054895192815203,4.0,False
589,0.0009848601060581468,5.0,False
590,0.0009848601060581468,5.0,False
591,0.002291593716706009,6.0,False
592,0.00015617613185436752,3.0,False
593,0.0004054895192815203,4.0,False
594,0.0004054895192815203,4.0,False
595,0.0009848601060581468,5.0,False
596,0.0004054895192815203,4.0,False
597,0.0009848601060581468,5.0,False
598,0.0009848601060581468,5.0,False
599,0.002291593716706009,6.0,False
600,0.0004054895192815203,4.0,False
601,0.0009848601060581468,5.0,False
602,0.0009848601060581468,5.0,False
603,0.002291593716706009,6.0,False
604,0.0009848601060581468,5.0,False
605,0.002291593716706009,6.0,False
606,0.002291593716706009,6.0,False
607,0.005173666912157255,7.0,False
608,0.00015617613185436752,3.0,False
609,0.0004054895192815203,4.0,False
610,0.0004054895192815203,4.0,False
611,0.0009848601060581468,5.0,False
612,0.0004054895192815203,4.0,False
613,0.0009848601060581468,5.0,False
614,0.0009848601060581468,5.0,False
615,0.002291593716706009,6.0,False
616,0.0004054895192815203,4.0,False
617,0.0009848601060581468,5.0,False
618,0.0009848601060581468,5.0,False
619,0.002291593716706009,6.0,False
620,0.0009848601060581468,5.0,False
621,0.002291593716706009,6.0,False
622,0.002291593716706009,6.0,False
623,0.005173666912157255,7.0,False
624,0.0004054895192815203,4.0,False
625,0.0009848601060581468,5.0,False
626,0.0009848601060581468,5.0,False
627,0.002291593716706009,6.0,False
628,0.0009848601060581468,5.0,False
629,0.002291593716706009,6.0,False
630,0.002291593716706009,6.0,False
631,0.005173666912157255,7.0,False
632,0.0009848601060581468,5.0,False
633,0.002291593716706009,6.0,False
634,0.002291593716706009,6.0,False
635,0.005173666912157255,7.0,False
636,0.002291593716706009,6.0,False
637,0.005173666912157255,7.0,False
638,0.005173666912157255,7.0,False
639,0.011420084652334314,8.0,False
640,5.3347516812849246e-05,2.0,False
641,0.00015617613185436752,3.0,False
642,0.00015617613185436752,3.0,False
643,0.0004054895192815203,4.0,False
644,0.00015617613185436752,3.0,False
645,0.0004054895192815203,4.0,False
646,0.0004054895192815203,4.0,False
647,0.0009848601060581468,5.0,False
648,0.00015617613185436752,3.0,False
649,0.0004054895192815203,4.0,False
650,0.0004054895192815203,4.0,False
651,0.0009848601060581468,5.0,False
652,0.0004054895192815203,4.0,False
653,0.0009848601060581468,5.0,False
654,0.0009848601060581468,5.0,False
655,0.002291593716706009,6.0,False
656,0.00015617613185436752,3.0,False
657,0.0004054895192815203,4.0,False
658,0.0004054895192815203,4.0,False
659,0.0009848601060581468,5.0,False
660,0.0004054895192815203,4.0,False
661,0.0009848601060581468,5.0,False
662,0.0009848601060581468,5.0,False
663,0.002291593716706009,6.0,False
664,0.0004054895192815203,4.0,False
665,0.0009848601060581468,5.0,False
666,0.0009848601060581468,5.0,False
667,0.002291593716706009,6.0,False
668,0.0009848601060581468,5.0,False
669,0.002291593716706009,6.0,False
670,0.002291593716706009,6.0,False
671,0.005173666912157255,7.0,False
672,0.00015617613185436752,3.0,False
673,0.0004054895192815203,4.0,False
674,0.0004054895192815203,4.0,False
675,0.0009848601060581468,5.0,False
676,0.0004054895192815203,4.0,False
677,0.0009848601060581468,5.0,False
678,0.0009848601060581468,5.0,False
679,0.002291593716706009,6.0,False
680,0.0004054895192815203,4.0,False
681,0.0009848601060581468,5.0,False
682,0.0009848601060581468,5.0,False
683,0.002291593716706009,6.0,False
684,0.0009848601060581468,5.0,False
685,0.002291593716706009,6.0,False
686,0.002291593716706009,6.0,False
687,0.005173666912157255,7.0,False
688,0.0004054895192815203,4.0,False
689,0.0009848601060581468,5.0,False
690,0.0009848601060581468,5.0,False
691,0.002291593716706009,6.0,False
692,0.0009848601060581468,5.0,False
693,0.002291593716706009,6.0,False
694,0.002291593716706009,6.0,False
695,0.005173666912157255,7.0,False
696,0.0009848601060581468,5.0,False
697,0.002291593716706009,6.0,False
698,0.002291593716706009,6.0,False
699,0.005173666912157255,7.0,False
700,0.002291593716706009,6.0,False
701,0.005173666912157255,7.0,False
702,0.005173666912157255,7.0,False
703,0.011420084652334314,8.0,False
704,0.00015617613185436752,3.0,False
705,0.0004054895192815203,4.0,False
706,0.0004054895192815203,4.0,False
707,0.0009848601060581468,5.0,False
708,0.0004054895192815203,4.0,False
709,0.0009848601060581468,5.0,False
710,0.0009848601060581468,5.0,False
711,0.002291593716706009,6.0,False
712,0.0004054895192815203,4.0,False
713,0.0009848601060581468,5.0,False
714,0.0009848601060581468,5.0,False
715,0.002291593716706009,6.0,False
716,0.0009848601060581468,5.0,False
717,0.002291593716706009,6.0,False
718,0.002291593716706009,6.0,False
719,0.005173666912157255,7.0,False
720,0.0004054895192815203,4.0,False
721,0.0009848601060581468,5.0,False
722,0.0009848601060581468,5.0,False
723,0.002291593716706009,6.0,False
724,0.0009848601060581468,5.0,False
725,0.002291593716706009,6.0,False
726,0.002291593716706009,6.0,False
727,0.005173666912157255,7.0,False
728,0.0009848601060581468,5.0,False
729,0.002291593716706009,6.0,False
730,0.002291593716706009,6.0,False
731,0.005173666912157255,7.0,False
732,0.002291593716706009,6.0,False
733,0.005173666912157255,7.0,False
734,0.005173666912157255,7.0,False
735,0.011420084652334314,8.0,False
736,0.0004054895192815203,4.0,False
737,0.0009848601060581468,5.0,False
738,0.0009848601060581468,5.0,False
739,0.002291593716706009,6.0,False
740,0.0009848601060581468,5.0,False
741,0.002291593716706009,6.0,False
742,0.002291593716706009,6.0,False
743,0.005173666912157255,7.0,False
744,0.0009848601060581468,5.0,False
745,0.002291593716706009,6.0,False
746,0.002291593716706009,6.0,False
747,0.005173666912157255,7.0,False
748,0.002291593716706009,6.0,False
749,0.005173666912157255,7.0,False
750,0.005173666912157255,7.0,False
751,0.011420084652334314,8.0,False
752,0.0009848601060581468,5.0,False
753,0.002291593716706009,6.0,False
754,0.002291593716706009,6.0,False
755,0.005173666912157255,7.0,False
756,0.002291593716706009,6.0,False
757,0.005173666912157255,7.0,False
758,0.005173666912157255,7.0,False
759,0.011420084652334314,8.0,False
760,0.002291593716706009,6.0,False
761,0.005173666912157255,7.0,False
762,0.005173666912157255,7.0,False
763,0.011420084652334314,8.0,False
764,0.005173666912157255,7.0,False
765,0.011420084652334314,8.0,False
766,0.011420084652334314,8.0,False
767,0.024768281926531015,9.0,False
