id,eigen_cent,fitness,is_peak
0,0.06204695556497508,0.5420555209800979,False
1,0.0024269435992951586,0.4425970700749839,False
2,0.006002702856232958,0.4755212119505473,False
3,0.0018714355894340917,0.42505375332022455,False
4,0.08496377467243146,0.5864458449322806,False
5,0.009902708527466707,0.46569364825958665,False
6,5.681859479141502e-05,0.31909982082849836,False
7,0.0005572903094736399,0.3932005169250931,False
8,0.028489623399621,0.5258421007592842,False
9,0.0011521636366525045,0.41168840189602435,False
10,2.840929739570751e-05,0.362558540947395,False
11,0.0001779836947779302,0.3667320650402664,False
12,0.01987781732094463,0.5216984568818411,False
13,0.041583836472266926,0.5117382601793207,False
14,0.0,0.24694325894950017,False
15,2.840929739570751e-05,0.28579273855600806,False
16,0.21469195946082317,0.5958510931068449,False
17,0.15242613282509193,0.6065350394070296,False
18,0.27169860893726333,0.6057636837568108,False
19,0.2858469734655085,0.6238185876068212,False
20,0.0008770529626568594,0.4639768913792689,False
21,0.007080976003845196,0.4789570502950359,False
22,0.0007616573068943458,0.4239743051738306,False
23,0.002499930983162869,0.47325638019902033,False
24,0.17323462642142706,0.5881344779440153,False
25,0.11430302988750131,0.5783077461307965,False
26,0.11461827431494,0.5710808984780089,False
27,0.012051272445045759,0.5667918211799365,False
28,0.0016261171265266956,0.4735984160304693,False
29,0.0707878958987814,0.5705897472798721,False
30,0.04558691666186813,0.5577208496838374,False
31,0.0006675022613071439,0.42477206540677404,False
32,0.02199852252261794,0.5156875994759477,False
33,0.0,0.3394711482724582,False
34,0.01403543127422928,0.5094412788449152,False
35,0.00104048814874732,0.4055799459345372,False
36,0.04390302848213637,0.538001485107827,False
37,0.012446798166881311,0.4572509470730413,False
38,0.00022436159607333207,0.33640296898934835,False
39,0.0003554007866015481,0.38664187452686644,False
40,0.1251376271324852,0.5550840148603027,False
41,0.039769953750841594,0.5491767320775496,False
42,0.0004434998595698291,0.43965947465936683,False
43,0.0023447031843783902,0.44758700118434813,False
44,0.04454857045309408,0.5502755378702748,False
45,0.1220078151034089,0.573550646445851,False
46,2.840929739570751e-05,0.3069303369978141,False
47,0.004714567260636825,0.4566558501511991,False
48,0.3961736552739541,0.6237541104715497,False
49,0.30455458285644427,0.6206346417043661,False
50,0.038068755846284004,0.5622767423882483,False
51,0.4294634597523608,0.6360293781910656,False
52,0.04069663291003608,0.5367260352947265,False
53,0.18868043546997582,0.5762775661215314,False
54,0.02525465451850064,0.5347829363039818,False
55,0.17577731541417838,0.585195176156699,False
56,0.004682632866933635,0.47546058466338714,False
57,0.3882396147883735,0.634903230170987,False
58,0.03171354390227907,0.5366818076305457,False
59,0.15232277756245594,0.6142431837631727,False
60,0.0011495664154153838,0.46698847792220416,False
61,0.1360690637638645,0.5741081233124901,False
62,0.024440428780415396,0.5341750582065068,False
63,0.05202119198087381,0.5697919787826675,False
64,0.004593257150057792,0.4672053398520717,False
65,0.0029755841278044223,0.44537623030663404,False
66,0.018613998919622617,0.48282205540381157,False
67,2.840929739570751e-05,0.3424836882055021,False
68,0.06467362718971366,0.5476451747921419,False
69,2.840929739570751e-05,0.3561815083541351,False
70,0.0007741700776266495,0.3897954275064427,False
71,0.0,0.26691026912699245,False
72,7.478719869111028e-05,0.39223022721834155,False
73,0.00011247739423395184,0.39952528016378946,False
74,0.0025695763007513982,0.4426889349284085,False
75,0.0011231611468622352,0.4315953673657099,False
76,0.0003293571623869544,0.41263148391053767,False
77,0.0016524901459212254,0.41651467431075695,False
78,0.0001872645929250622,0.3789638057369453,False
79,0.00010319649608681787,0.33616669419884637,False
80,0.022122930090028293,0.5149331478953372,False
81,0.19150267522940903,0.6146125641259393,False
82,0.0013846743822343876,0.4643378584836412,False
83,0.01198515466393832,0.5413794009541436,False
84,0.572674769856313,0.6853885744181388,True
85,0.03706936397159348,0.5364371602645254,False
86,0.030529821161053464,0.5501007151196056,False
87,0.006942488868537413,0.5129456629068552,False
88,0.0024627654713835338,0.4456946840542858,False
89,0.0005196001139307997,0.4120590062738082,False
90,0.00033362758616451094,0.4052384985915336,False
91,0.0038817971759589963,0.4583942196646253,False
92,0.009405093827195116,0.5011351764324135,False
93,0.004284370577371123,0.4575677237654981,False
94,0.02206311405134533,0.5270776110576024,False
95,0.0007997412086697265,0.44232706434400976,False
96,0.0020715842868037665,0.4502430637949252,False
97,0.0008917263681214539,0.4376620857301606,False
98,0.01043411233363283,0.47014465465896554,False
99,0.0002243615960733342,0.3624185449596494,False
100,0.01795307851322244,0.48670957279903637,False
101,0.007534889157475372,0.45335279889004354,False
102,0.0003554007866015481,0.33860422041242305,False
103,2.840929739570751e-05,0.3099625053650019,False
104,0.0009905548513205757,0.4187686695765081,False
105,0.07637301670369016,0.5517894547975588,False
106,0.007369972239925955,0.4610832838113108,False
107,0.008597580589969471,0.47122303487581807,False
108,0.0022985024423793216,0.4438693045719448,False
109,0.022195354046413127,0.5132657200395477,False
110,0.0006245956802444302,0.38560851037201493,False
111,0.015402928879527286,0.48596535217008,False
112,0.01940049313666014,0.5271312034064966,False
113,0.05482085906081078,0.5733229733173653,False
114,0.0010261343984251717,0.4268346655806629,False
115,0.007607701789167626,0.5198897087516063,False
116,0.1817484392249009,0.5923171663206327,False
117,0.008690023312003328,0.5181250886377774,False
118,0.018820158079388593,0.5167775045559221,False
119,0.03558496269615763,0.5309405817304199,False
120,5.681859479141502e-05,0.3684209818894933,False
121,0.0029426228703594575,0.47046856161503614,False
122,0.002527810596863506,0.4279283091790354,False
123,0.06048073504684282,0.5293483638680281,False
124,0.0063995683348582145,0.47733328056031393,False
