id,eigen_cent,fitness,is_peak
0,0.0025653050561468887,0.4420671420785665,False
1,0.000736188487420467,0.43733572713072005,False
2,0.18369093216481583,0.5805921501197446,False
3,0.0051015629645461,0.46378011275313613,False
4,0.0,0.35403889553191037,False
5,0.00819950392999314,0.4707604685787565,False
6,0.0807535149406135,0.5399958770314408,False
7,0.00045093334155748064,0.4511406674985223,False
8,0.04272225452720925,0.530641423155527,False
9,0.0031914222752626544,0.44884899033308584,False
10,0.1086702968469401,0.5646686877443735,False
11,0.014294962572507385,0.4731424634771076,False
12,0.12664293693021458,0.5441764956663669,False
13,0.20640581850647075,0.6508774188738978,True
14,0.031729545654325675,0.5268523620274104,False
15,0.015673047054132423,0.4829629417286637,False
16,0.04136536533292124,0.5370641117898226,False
17,0.0037077340076003816,0.45909552177625657,False
18,0.2143561972320032,0.5842433152482462,False
19,0.09750463524646472,0.5553581187930476,False
20,0.023677549199873114,0.504083466194663,False
21,0.08072953948873306,0.5463638254610329,False
22,0.0695719919643161,0.5325964894456475,False
23,4.024688292274837e-05,0.43994192484737704,False
24,0.014685263328781771,0.4730754211109277,False
25,0.0039752384863888665,0.4581334118138793,False
26,0.0,0.35240090502151483,False
27,0.05760566107771165,0.536941232134435,False
28,0.035947824118515506,0.49291562308714054,False
29,0.05602152718507736,0.4989173072600658,False
30,0.14195239109026644,0.5396567736443305,False
31,0.05728438961286844,0.5189709239048427,False
32,0.0,0.3808169729990662,False
33,0.011873158227308056,0.5024630627119963,False
34,0.0025015025807899887,0.4708389842300624,False
35,0.0019156091185554688,0.4448793803160183,False
36,0.0008571864495073462,0.4445055750762227,False
37,4.024688292274837e-05,0.34679023002760984,False
38,4.024688292274837e-05,0.39935804830177984,False
39,0.02171861346496768,0.4801441465543014,False
40,0.0053183657672851645,0.4703722651407065,False
41,0.4538171260426267,0.6152133400242904,False
42,0.17090948581970433,0.6314353800438999,True
43,0.0,0.4058467737225851,False
44,0.0,0.4258099280686639,False
45,0.09326133626492715,0.5363995330157675,False
46,0.12845745612381546,0.5530012700895212,False
47,0.025183980919643082,0.5135986556572102,False
48,0.0001207406487682451,0.45849784879906247,False
49,0.005512407373027435,0.48828572858618274,False
50,0.0,0.4126091861144114,False
51,0.00020700931473655713,0.42548177021793776,False
52,0.003786792836740103,0.46323499486940267,False
53,0.0025075214893301857,0.4555493630872488,False
54,0.38766566883882797,0.5963172073984658,False
55,0.23166781529138392,0.566248117919671,False
56,0.000842167133449812,0.4630402715612342,False
57,0.18668844170232138,0.5877728490079631,False
58,0.004486199494562376,0.4816202961611816,False
59,0.0019156091185554682,0.42902335524595486,False
60,0.23697535112797596,0.573318943849716,False
61,0.0005119744406605724,0.4073740254214067,False
62,0.00016676243181381093,0.4354007449065463,False
63,0.13560952729545053,0.5523807092796678,False
64,0.022602398206248344,0.5136117000227534,False
65,0.0021806661696333568,0.46726612535117173,False
66,0.0003795466466731835,0.43977372935871906,False
67,0.20477224901492527,0.5640109753888607,True
68,0.05784030076304829,0.5387206317516146,False
69,0.0009004590299285294,0.4281405398165523,False
70,0.028190293774327756,0.4989725586748476,False
71,0.027905172474208605,0.4927358753574208,False
72,0.04200592386876758,0.5199473118347514,False
73,0.00037043957571198695,0.4312657769959913,False
74,0.38227577500986726,0.5801655409629632,False
75,0.011298671790850905,0.4727959087400197,False
76,0.0019793800879897576,0.4400454319329925,False
77,0.001484360433450745,0.4370977480116581,False
78,0.06754889451151626,0.538819887787622,False
79,0.0036039674252710645,0.4692832737381544,False
80,0.165837751109418,0.5741880468343992,False
81,0.07908371640137014,0.5320876243557354,False
82,0.0008805607399456214,0.44363267116400973,False
83,0.056673116046448986,0.5442777494086369,False
84,0.325401026318051,0.6054932158716626,False
85,0.4710411636908853,0.6422106236570085,True
86,0.1729755036512626,0.5701606578758557,False
87,0.0,0.3401049396905608,False
88,0.015266672869914065,0.4729409248224958,False
89,0.017629650715909193,0.4679650847828957,False
90,0.026536290114249694,0.5540671174891164,False
91,0.15788245648617574,0.6067768076316696,False
92,0.017070592680595447,0.4884482191572968,False
93,0.010312405794700961,0.457737092006396,False
94,0.5074136027851426,0.6593379951659681,True
95,0.013630834098813306,0.4829451716606166,False
96,0.007189108314446244,0.4981339744515617,False
97,0.050409707801629434,0.5181082987117678,False
98,0.005776290330560216,0.4917044377377518,False
99,0.10907939749031856,0.5635724216897752,False
100,0.0011899592165545223,0.45711118259674033,False
101,0.012742738876691603,0.46731980378921406,False
102,0.44336663381666935,0.6125807577039668,False
103,0.016257228790027778,0.4777819500488107,False
104,0.0007134032822245126,0.46425640176111843,False
105,0.09615023144292609,0.535820382367761,False
106,0.03838710308220159,0.5267564467423037,False
107,0.2179611831903619,0.5706208878750688,False
108,0.14246392136297195,0.5600319275994294,False
109,0.028383312340695285,0.5170362081930332,False
110,0.01407688648341669,0.5084847606408538,False
111,0.11048508809516633,0.5239442229473524,False
112,0.05837009481806228,0.5220088296912763,False
113,0.033599893810105745,0.4955595805931345,False
114,0.0012230896499165307,0.4457973511297861,False
115,0.15776307380292207,0.5882105213444404,False
116,0.106193711212928,0.5595239170781083,False
117,0.007919402094709996,0.4616111156791183,False
118,0.27605162010265466,0.5847998277282833,False
119,0.0034429477635004434,0.4471627348389514,False
120,0.005623450735841014,0.46799840018116956,False
121,0.025477859571537288,0.474049713636093,False
122,4.024688292274837e-05,0.40268358639214286,False
123,0.45281731565752,0.6727868589516154,True
124,0.17185961463159263,0.5646209435227286,False
125,0.0024265231843686014,0.4434370842230503,False
126,0.004656896022100224,0.46262655347743087,False
127,0.004433218180416726,0.4459764158791076,False
128,0.0,0.3780836236787556,False
129,0.04275936397210024,0.5227194145786572,False
130,0.045391236276454035,0.5253124024229124,False
131,0.10356804763716422,0.5302975145160991,False
132,8.049376584549674e-05,0.4101914059169353,False
133,0.0429965304133448,0.5277566055418272,False
134,0.10481517933625674,0.549406075351638,False
135,0.01907065736198671,0.5196546575062271,False
136,0.001608714427647883,0.46132171895414764,False
137,0.0,0.3499163912924931,False
138,0.0,0.4129395748126483,False
139,0.1123755474387553,0.5438315099227674,False
140,0.007488218167894769,0.4942622689714444,False
141,0.032513513841845365,0.5345803605260372,False
142,0.00033943710872394797,0.42218911456485525,False
143,0.0,0.39998660328440616,False
