id,eigen_cent,fitness,is_peak
0,0.026914658395024535,0.5694775524988664,False
1,0.008808600777552794,0.5451818305852457,False
2,0.005419036283084797,0.5511336867004251,False
3,0.0012791290532865724,0.5268379647868044,False
4,0.1670481853298815,0.6541209324091308,False
5,0.05796959618717227,0.6298252104955101,False
6,0.016680947086426322,0.5794880786717461,False
7,0.004073658639427705,0.5551923567581254,False
8,0.0019987579819015795,0.42671513122076493,False
9,0.0006720320840290338,0.40241940930714415,False
10,0.0006899212800155673,0.4083712654223235,False
11,0.0001376280415980939,0.3840755435087028,False
12,0.010255883611223527,0.5113585111310293,False
13,0.003648027534058641,0.4870627892174085,False
14,0.0022451141384542627,0.4367256573936445,False
15,0.0004889499748311195,0.4124299354800239,False
16,0.03746775825159458,0.6092462725939729,False
17,0.012682082648567098,0.5849505506803522,False
18,0.01684785972078188,0.5909024067955315,False
19,0.004061341409386228,0.5666066848819108,False
20,0.0666899895443855,0.6479634483766157,False
21,0.023511111062221247,0.623667726462995,False
22,0.007356911009091478,0.573330594639231,False
23,0.0017447143328383936,0.5490348727256104,False
24,0.003218878529650119,0.46648385131587133,False
25,0.0010058644967538557,0.44218812940225055,False
26,0.001777024296038824,0.4481399855174299,False
27,0.0003735721442008323,0.4238442636038093,False
28,0.006573749049189459,0.5052010270985141,False
29,0.0021980169304021565,0.48090530518489333,False
30,0.000849766316653841,0.4305681733611294,False
31,0.0001738971113643702,0.40627245144750873,False
32,0.016089560512311092,0.5463944327627853,False
33,0.005344046803805318,0.5220987108491647,False
34,0.007694804610627744,0.5280505669643439,False
35,0.001821895569768186,0.5037548450507233,False
36,0.08399554865356411,0.6310378126730497,False
37,0.02996265128536651,0.606742090759429,False
38,0.015409113212330107,0.556404958935665,False
39,0.0037641021199172086,0.5321092370220443,False
40,0.0026737637971496883,0.4036320114846838,False
41,0.000942154426754352,0.379336289571063,False
42,0.0006735006737868826,0.38528814568624253,False
43,0.00012909715678527427,0.36099242377262175,False
44,0.010626444837428346,0.48827539139494813,False
45,0.0038551567649297435,0.46397966948132746,False
46,0.0013915569929089022,0.41364253765756354,False
47,0.0002924917059872538,0.38934681574394275,False
48,0.003962752971031624,0.5217260687682711,False
49,0.0013071306487302495,0.4974303468546504,False
50,0.0019048010754022754,0.5033822029698297,False
51,0.0004058416424333541,0.47908648105620905,False
52,0.0056868134856988386,0.5604432445509139,False
53,0.002042998216962342,0.5361475226372932,False
54,0.00041803935020884466,0.4858103908135292,False
55,7.433596371669401e-05,0.4615146688999085,False
56,0.0006710249176975849,0.37896364749016953,False
57,0.0002182935750038447,0.3546679255765488,False
58,0.0002581943135705472,0.36061978169172815,False
59,3.806689395041747e-05,0.3363240597781075,False
60,0.0008426505327579708,0.41768082327281236,False
61,0.00031298964483493974,0.3933851013591916,False
62,3.806689395041747e-05,0.3430479695354277,False
63,0.0,0.31875224762180693,False
64,0.01781935902940507,0.5572825048276441,False
65,0.004430942568231639,0.5329867829140235,False
66,0.027533512002917964,0.5602453836638869,False
67,0.006807134047503585,0.535949661750266,False
68,0.1179777429055861,0.6419258847379085,False
69,0.030890711605020108,0.6176301628242877,False
70,0.03606613504645143,0.5885997756352079,False
71,0.00902329549737876,0.5643040537215872,False
72,0.002511864496691494,0.48055789741963967,False
73,0.0006205400297261414,0.45626217550601894,False
74,0.005431634474581022,0.48352077625588236,False
75,0.001263892429952359,0.45922505434226163,False
76,0.01926008321012245,0.565201277329904,False
77,0.005202396362055441,0.5409055554162833,False
78,0.007595144631004864,0.5118751682272034,False
79,0.0017913562854325058,0.4875794463135827,False
80,0.004995579600727977,0.5307657244892606,False
81,0.0012148841912524924,0.50647000257564,False
82,0.008432285646177073,0.5337286033255034,False
83,0.002015922652445464,0.5094328814118826,False
84,0.01986512534435338,0.5694829002719034,False
85,0.005001886854952305,0.5451871783582828,False
86,0.002837585500052092,0.5161567911692029,False
87,0.0006577962869576424,0.49186106925558215,False
88,0.0001481306037604827,0.4540411170812562,False
89,1.9033446975208736e-05,0.4297453951676355,False
90,0.002592789546231133,0.4570039959174989,False
91,0.0005718947541597081,0.43270827400387823,False
92,0.0022678733521439938,0.492758292863899,False
93,0.0005426811998968674,0.46846257095027827,False
94,0.0013723117257864045,0.43943218376119836,False
95,0.0003009496030357403,0.41513646184757774,False
96,0.0030380368056817653,0.4625583437298914,False
97,0.0007062037341702335,0.43826262181627074,False
98,0.005228510019527466,0.4655212225661342,False
99,0.001239552407723114,0.4412255006525134,False
100,0.023805152090143236,0.5472017236401557,False
101,0.00597852658017695,0.522906001726535,False
102,0.0076824163583866225,0.4938756145374552,False
103,0.0018649756990522,0.4695798926238344,False
104,0.0005193901841736273,0.38583373632188694,False
105,0.0001309874309024944,0.36153801440826616,False
106,0.0015478653184809793,0.38879661515812974,False
107,0.00034565743259201405,0.36450089324450896,False
108,0.004430419294051821,0.4704771162321513,False
109,0.0011590223718422482,0.44618139431853054,False
110,0.0026620260687030693,0.41715100712945075,False
111,0.0006056950762231686,0.39285528521583,False
112,0.017010165453217534,0.5492707309342525,False
113,0.004641815930560511,0.5249750090206318,False
114,0.030933061966981652,0.5522336097704952,False
115,0.007899681945316993,0.5279378878568745,False
116,0.05144269303000679,0.5879879067168954,False
117,0.013916905332349547,0.5636921848032745,False
118,0.007929481808715192,0.5346617976141947,False
119,0.001906372374290871,0.5103660757005739,False
120,0.0030864234788308075,0.4725461235262481,False
121,0.0008371868776171857,0.44825040161262736,False
122,0.00699015961948592,0.47550900236249083,False
123,0.0016782123941699206,0.45121328044887005,False
124,0.00919205704838402,0.5112632993088908,False
125,0.0025660346944864805,0.48696757739527013,False
126,0.0022903166316183277,0.4579371902061903,False
127,0.000522520139798511,0.4336414682925695,False
128,0.03595239688218145,0.5970204688526711,False
129,0.011920015861460355,0.5727247469390504,False
130,0.005141232315516015,0.57867660305423,False
131,0.001206751355093594,0.5543808811406091,False
132,0.25568841769349526,0.6816638487629355,False
133,0.08992399248286671,0.6573681268493149,False
134,0.0223729465702541,0.6070309950255509,False
135,0.005523967686543627,0.5827352731119301,False
136,0.0033293819974812705,0.4739898254405904,False
137,0.0013587610815736387,0.4496941035269697,False
138,0.0007652654700098393,0.45564595964214905,False
139,0.00015461607045500717,0.43135023772852826,False
140,0.024986612896043845,0.5586332053508547,False
141,0.0107788193664569,0.534337483437234,False
142,0.0035323236562193,0.48400035161347005,False
143,0.0008002607279970938,0.4597046296998493,False
144,0.07046729286813055,0.6367891889477776,False
145,0.02427847791788373,0.6124934670341569,False
146,0.03660424666416099,0.6184453231493363,False
147,0.009051720681869286,0.5941496012357155,False
148,0.1443671021963277,0.6755063647304204,False
149,0.052724430634240566,0.6512106428167997,False
150,0.01772209400810892,0.6008735109930358,False
151,0.0043480181286029915,0.5765777890794149,False
152,0.01105539757049466,0.5137585455356968,False
153,0.004161316584001645,0.4894628236220761,False
154,0.004236124940320201,0.4954146797372555,False
155,0.0009508088931581822,0.4711189578236347,False
156,0.023169169122326177,0.5524757213183396,False
157,0.009319628141707932,0.5281799994047189,False
158,0.0022970748714812206,0.47784286758095496,False
159,0.0005118317140091069,0.4535471456673342,False
160,0.056339741730284214,0.5988527984476376,False
161,0.019335122912286413,0.5745570765340168,False
162,0.024094072791597386,0.5805089326491962,False
163,0.0059070773514290015,0.5562132107355755,False
164,0.27858479161928146,0.6834961783579019,False
165,0.10145883688520285,0.659200456444281,False
166,0.05002929594747811,0.6088633246205173,False
167,0.012600982157756766,0.5845676027068966,False
168,0.0092908366404962,0.4758221550355568,False
169,0.003437083735483034,0.451526433121936,False
170,0.0024223021786245343,0.45747828923711537,False
171,0.0005232388436675988,0.43318256732349475,False
172,0.041933594791843616,0.5604655349458211,False
173,0.016672191064951485,0.5361698130322003,False
174,0.005782237204854675,0.4858326812084364,False
175,0.0013330175794374172,0.46153695929481575,False
176,0.010850304905273361,0.5741844344531233,False
177,0.003680015569415406,0.5498887125395026,False
178,0.005735335875623236,0.5558405686546819,False
179,0.0013194339030248136,0.5315448467410613,False
180,0.015765143667463486,0.6129016102357661,False
181,0.005830228944420092,0.5886058883221452,False
