id,eigen_cent,fitness,is_peak
0,0.005098131038417593,0.47501473846191694,False
1,0.0012686815954895997,0.4614610018012001,False
2,0.0009831399041060674,0.45335956391234067,False
3,0.00021663360166165839,0.43980582725162376,False
4,0.002055483388777995,0.4675544777991986,False
5,0.0004818798022012042,0.4540007411384817,False
6,0.00036387285151854475,0.4458993032496222,False
7,6.939435180476729e-05,0.4323455665889053,False
8,0.007164424096755452,0.507231315809921,False
9,0.0018326430595773974,0.49367757914920407,False
10,0.001436216336190462,0.48557614126034465,False
11,0.0003346405523443187,0.4720224045996277,False
12,0.011092934035907354,0.5234403765986132,False
13,0.002869833451907454,0.5098866399378962,False
14,0.002259175011682793,0.5017852020490368,False
15,0.0005377247157681605,0.4882314653883198,False
16,0.002055483388777995,0.45199902467800385,False
17,0.0004818798022012042,0.43844528801728705,False
18,0.00036387285151854475,0.4303438501284275,False
19,6.939435180476729e-05,0.4167901134677106,False
20,0.0007943662783118142,0.44453876401528547,False
21,0.00016939332609059577,0.4309850273545686,False
22,0.00012215305051953792,0.4228835894657091,False
23,1.6635653089996612e-05,0.4093298528049923,False
24,0.0029462486583646487,0.48421560202600783,False
25,0.000719037460790103,0.47066186536529103,False
26,0.0005526464773128115,0.4625604274764315,False
27,0.0001166346273758263,0.4490066908157146,False
28,0.004599208365081191,0.5004246628147,False
29,0.0011404585387336835,0.48687092615398314,False
30,0.000882467213741849,0.4787694882651236,False
31,0.0001929822177944631,0.4652157516044068,False
32,0.021643675195468608,0.49033473941398625,False
33,0.005723078655547926,0.4767810027532694,False
34,0.004033979737618485,0.4686795648644099,False
35,0.0009831399041060674,0.455125828203693,False
36,0.009116930341217598,0.4828744787512679,False
37,0.0023292269698783345,0.46932074209055097,False
38,0.001602406956693577,0.4612193042016915,False
39,0.00036387285151854475,0.44766556754097453,False
40,0.029762886090807694,0.5225513167619902,False
41,0.008006301947693188,0.5089975801012734,False
42,0.005709205907132135,0.500896142212414,False
43,0.001436216336190462,0.487342405551697,False
44,0.0456587795089217,0.5387603775506824,False
45,0.012372818233895213,0.5252066408899655,False
46,0.00886589282939467,0.517105203001106,False
47,0.002259175011682793,0.503551466340389,False
48,0.009116930341217598,0.4673190256300731,False
49,0.0023292269698783345,0.4537652889693563,False
50,0.001602406956693577,0.44566385108049683,False
51,0.00036387285151854475,0.4321101144197799,False
52,0.0037458782732946437,0.4598587649673548,False
53,0.0009125756664620056,0.44630502830663793,False
54,0.0006055926525175607,0.43820359041777834,False
55,0.00012215305051953792,0.42464985375706155,False
56,0.01269477673438143,0.4995356029780772,False
57,0.003317827161004955,0.4859818663173603,False
58,0.002319786195068104,0.4778804284285008,False
59,0.0005526464773128115,0.46432669176778385,False
60,0.01957961696969601,0.5157446637667693,False
61,0.005166019498094162,0.5021909271060524,False
62,0.003635882809623852,0.49408948921719303,False
63,0.000882467213741849,0.48053575255647607,False
64,0.010744810621812984,0.4889018961311171,False
65,0.002768096357334154,0.47534815947040027,False
66,0.005098131038417595,0.46724672158154085,False
67,0.0012686815954895997,0.4536929849208239,False
68,0.004441362983428422,0.48144163546839874,False
69,0.0010948297312399799,0.46788789880768183,False
70,0.002055483388777995,0.45978646091882236,False
71,0.0004818798022012042,0.4462327242581054,False
72,0.014916875511687775,0.5211184734791211,False
73,0.003925641610406707,0.5075647368184042,False
74,0.007164424096755453,0.4994632989295448,False
75,0.0018326430595773974,0.48590956226882787,False
76,0.022977602033053646,0.5373275342678133,False
77,0.00610132817596794,0.5237737976070964,False
78,0.011092934035907356,0.5156723597182369,False
79,0.0028698334519074538,0.50211862305752,False
80,0.004441362983428422,0.46588618234720397,False
81,0.0010948297312399799,0.4523324456864872,False
82,0.002055483388777995,0.4442310077976277,False
83,0.0004818798022012042,0.4306772711369108,False
84,0.0017786088275536926,0.45842592168448565,False
85,0.00041105063492627767,0.4448721850237688,False
86,0.0007943662783118142,0.4367707471349092,False
87,0.00016939332609059577,0.4232170104741924,False
88,0.006261709724683339,0.49810275969520795,False
89,0.0015895734961302156,0.48454902303449116,False
90,0.002946248658364648,0.4764475851456317,False
91,0.0007190374607901029,0.4628938484849147,False
92,0.009708369930097877,0.5143118204839002,False
93,0.002494286421838051,0.5007580838231833,False
94,0.004599208365081189,0.49265664593432373,False
95,0.0011404585387336835,0.47910290927360694,False
96,0.03786024545486669,0.5042218970831864,False
97,0.010152667104526157,0.4906681604224695,False
98,0.011344559040490537,0.4825667225336101,False
99,0.0029238697804818033,0.4690129858728932,False
100,0.016111792515201537,0.49676163642046806,False
101,0.004193541693850903,0.48320789975975115,False
102,0.004690747792607812,0.4751064618708916,False
103,0.0011569917683556992,0.4615527252101747,False
104,0.05178905733345742,0.5364384744311904,False
105,0.014099998986773922,0.5228847377704735,False
106,0.015746942671015136,0.5147832998816141,False
107,0.004145603089420993,0.5012295632208972,False
108,0.07926702142520813,0.5526475352198826,False
109,0.021722704396839463,0.5390937985591656,False
110,0.02425455050519015,0.5309923606703062,False
111,0.006442589488477916,0.5174386240095893,False
112,0.016111792515201537,0.4812061832992733,False
113,0.004193541693850903,0.4676524466385565,False
114,0.004690747792607812,0.45955100874969695,False
115,0.0011569917683556992,0.44599727208898005,False
116,0.006709401298271337,0.4737459226365549,False
117,0.0016776820894305027,0.46019218597583805,False
118,0.0018792815179179087,0.4520907480869785,False
119,0.0004347020187934684,0.4385370114262617,False
120,0.022284823376569254,0.5134227606472773,False
121,0.005915174596978311,0.49986902398656047,False
122,0.006611920279204328,0.49176758609770094,False
123,0.0016792858996376302,0.47821384943698403,False
124,0.03427247493257342,0.5296318214359694,False
125,0.009172933861105348,0.5160780847752526,False
126,0.010250456935203727,0.5079766468863932,False
127,0.002634722041752257,0.49442291022567625,False
128,0.0025085598208623287,0.4156138031925614,False
129,0.0005998867528838751,0.4020600665318445,False
130,0.007687702255972706,0.47872775887342467,False
131,0.0019374764380952984,0.4651740222127078,False
132,0.0009831399041060674,0.4081535425298429,False
133,0.00021663360166165839,0.3945998058691261,False
134,0.0031278268734498257,0.4712674982107063,False
135,0.0007471260027407571,0.4577137615499894,False
136,0.0035727111216613525,0.4478303805405654,False
137,0.0008854284442673907,0.4342766438798485,False
138,0.010756137071849574,0.5109443362214287,False
139,0.0027798576748874907,0.4973905995607118,False
140,0.005562533920538721,0.4640394413292575,False
141,0.001398449863725482,0.4504857046685406,False
142,0.016623334151275176,0.5271533970101209,False
143,0.004341217040089431,0.513599660349404,False
144,0.0009831399041060674,0.3925980894086483,False
145,0.00021663360166165839,0.37904435274793136,False
146,0.0031278268734498257,0.4557120450895115,False
147,0.0007471260027407571,0.44215830842879467,False
148,0.00036387285151854475,0.38513782874592983,False
149,6.939435180476729e-05,0.371584092085213,False
150,0.0012248597051050904,0.4482517844267932,False
151,0.0002693923003764256,0.4346980477660763,False
152,0.001436216336190462,0.42481466675665225,False
153,0.0003346405523443187,0.41126093009593534,False
154,0.004456280980538931,0.4879286224375155,False
155,0.0011034343692358805,0.47437488577679865,False
156,0.002259175011682793,0.44102372754534436,False
157,0.0005377247157681605,0.4274699908846275,False
158,0.006939241718479691,0.5041376832262078,False
159,0.0017431923616991775,0.4905839465654908,False
160,0.0133199752424196,0.44691953489441083,False
161,0.0034804918921321243,0.43336579823369403,False
162,0.04235551193425317,0.5100334905752743,False
163,0.011418470308403586,0.49647975391455734,False
164,0.005562533920538719,0.43945927423169245,False
165,0.001398449863725482,0.4259055375709756,False
166,0.018094627155716386,0.5025732299125557,False
167,0.0047423134610901285,0.4890194932518389,False
168,0.01839729465206251,0.4791361122424149,False
169,0.004899341715500698,0.465582375581698,False
170,0.05782203554904387,0.5422500679232781,False
171,0.015814652291209486,0.5286963312625613,False
172,0.028276498150105963,0.49534517303110703,False
173,0.007591128674953209,0.4817914363703902,False
174,0.0884233718481691,0.5584591287119703,False
175,0.02433586607718639,0.5449053920512534,False
176,0.005562533920538719,0.4239038211104977,False
177,0.001398449863725482,0.4103500844497809,False
178,0.018094627155716386,0.4870177767913611,False
179,0.0047423134610901285,0.4734640401306442,False
180,0.0022591750116827927,0.41644356044777936,False
181,0.0005377247157681605,0.4028898237870625,False
182,0.007572960210363327,0.4795575161286426,False
183,0.001911666711816821,0.4660037794679258,False
184,0.007789575127051144,0.4561203984585018,False
185,0.0020091083039501033,0.4425666617977849,False
186,0.02496423607230913,0.519234354139365,False
187,0.006665068510110046,0.5056806174786482,False
188,0.012043026770283856,0.4723294592471939,False
189,0.003139230579622076,0.4587757225864771,False
190,0.038351541250394444,0.5354434149280572,False
191,0.010320190903978642,0.5218896782673405,False
192,0.0009831399041060674,0.38994210008255187,False
193,0.00021663360166165839,0.37638836342183496,False
194,0.0025085598208623287,0.45305605576341507,False
195,0.0005998867528838751,0.43950231910269827,False
196,0.00036387285151854475,0.3824818394198334,False
197,6.939435180476729e-05,0.3689281027591166,False
198,0.0009831399041060674,0.44559579510069675,False
199,0.00021663360166165839,0.4320420584399799,False
200,0.001436216336190462,0.4221586774305558,False
201,0.0003346405523443187,0.40860494076983894,False
202,0.003572711121661353,0.48527263311141905,False
203,0.0008854284442673907,0.47171889645070225,False
204,0.002259175011682793,0.4383677382192479,False
205,0.0005377247157681605,0.4248140015585311,False
206,0.00556253392053872,0.5014816939001113,False
207,0.001398449863725482,0.4879279572393944,False
208,0.00036387285151854475,0.3669263862986387,False
209,6.939435180476729e-05,0.3533726496379219,False
210,0.0009831399041060674,0.4300403419795021,False
211,0.00021663360166165839,0.41648660531878523,False
212,0.00012215305051953792,0.35946612563592034,False
213,1.6635653089996612e-05,0.34591238897520343,False
214,0.00036387285151854475,0.4225800813167836,False
215,6.939435180476729e-05,0.40902634465606674,False
216,0.0005526464773128115,0.3991429636466427,False
217,0.0001166346273758263,0.38558922698592585,False
218,0.0014362163361904617,0.46225691932750607,False
219,0.0003346405523443187,0.44870318266678916,False
220,0.000882467213741849,0.4153520244353349,False
221,0.0001929822177944631,0.40179828777461796,False
222,0.0022591750116827927,0.4784659801161982,False
223,0.0005377247157681605,0.46491224345548127,False
224,0.005562533920538719,0.4212478317844014,False
225,0.001398449863725482,0.40769409512368443,False
226,0.022033969543988886,0.48436178746526465,False
227,0.005826350745039566,0.47080805080454774,False
228,0.0022591750116827927,0.4137875711216829,False
229,0.0005377247157681605,0.40023383446096605,False
230,0.00928143425369697,0.47690152680254627,False
231,0.002371267236382011,0.46334779014182936,False
232,0.007789575127051144,0.4534644091324053,False
233,0.0020091083039501033,0.4399106724716884,False
234,0.03029929310034075,0.5165783648132686,False
235,0.008150713690448376,0.5030246281525518,False
236,0.012043026770283856,0.46967346992109743,False
237,0.003139230579622076,0.4561197332603806,False
238,0.046481495651719,0.5327874256019608,False
239,0.012595957300929432,0.5192336889412439,False
240,0.0022591750116827927,0.39823211800048824,False
241,0.0005377247157681605,0.3846783813397714,False
242,0.00928143425369697,0.4613460736813515,False
243,0.002371267236382011,0.4477923370206347,False
244,0.0008824672137418489,0.39077185733776976,False
245,0.00019298221779446304,0.37721812067705296,False
246,0.003813492600307829,0.4538858130186331,False
247,0.0009290418724561342,0.44033207635791627,False
