id,eigen_cent,fitness,is_peak
0,0.005173666912157255,0.44998995395826125,False
1,0.002291593716706009,0.44139350894826684,False
2,0.002291593716706009,0.4467113331753847,False
3,0.0009848601060581468,0.4381148881653903,False
4,0.002291593716706009,0.42163859612522614,False
5,0.0009848601060581468,0.41304215111523174,False
6,0.0009848601060581468,0.4183599753423496,False
7,0.0004054895192815203,0.4097635303323552,False
8,0.011420084652334314,0.4726158699946962,False
9,0.005173666912157255,0.4640194249847018,False
10,0.005173666912157255,0.46933724921181963,False
11,0.002291593716706009,0.4607408042018252,False
12,0.005173666912157255,0.4442645121616611,False
13,0.002291593716706009,0.43566806715166667,False
14,0.002291593716706009,0.4409858913787845,False
15,0.0009848601060581468,0.4323894463687901,False
16,0.002291593716706009,0.43222895636181097,False
17,0.0009848601060581468,0.42363251135181657,False
18,0.0009848601060581468,0.4289503355789344,False
19,0.0004054895192815203,0.42035389056894,False
20,0.0009848601060581468,0.40387759852877586,False
21,0.0004054895192815203,0.39528115351878146,False
22,0.0004054895192815203,0.4005989777458993,False
23,0.00015617613185436752,0.3920025327359049,False
24,0.005173666912157255,0.4548548723982459,False
25,0.002291593716706009,0.44625842738825156,False
26,0.002291593716706009,0.45157625161536935,False
27,0.0009848601060581468,0.442979806605375,False
28,0.002291593716706009,0.4265035145652108,False
29,0.0009848601060581468,0.4179070695552164,False
30,0.0009848601060581468,0.42322489378233424,False
31,0.0004054895192815203,0.41462844877233984,False
32,0.002291593716706009,0.42896034459240057,False
33,0.0009848601060581468,0.4203638995824062,False
34,0.0009848601060581468,0.425681723809524,False
35,0.0004054895192815203,0.41708527879952967,False
36,0.0009848601060581468,0.40060898675936546,False
37,0.0004054895192815203,0.39201254174937106,False
38,0.0004054895192815203,0.3973303659764889,False
39,0.00015617613185436752,0.3887339209664945,False
40,0.005173666912157255,0.45158626062883556,False
41,0.002291593716706009,0.44298981561884115,False
42,0.002291593716706009,0.448307639845959,False
43,0.0009848601060581468,0.4397111948359646,False
44,0.002291593716706009,0.4232349027958004,False
45,0.0009848601060581468,0.41463845778580605,False
46,0.0009848601060581468,0.41995628201292384,False
47,0.0004054895192815203,0.4113598370029295,False
48,0.0009848601060581468,0.41119934699595034,False
49,0.0004054895192815203,0.40260290198595594,False
